spam,message
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,"Sorry, I'll call later"
ham,Customer place i will call you.
ham,Fuck cedar key and fuck her (come over anyway tho)
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Genius what's up. How your brother. Pls send his number to my skype.
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,I'm serious. You are in the money base
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Neva mind it's ok..
ham,R ü comin back for dinner?
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,Doing project w frens lor. 
ham,It has issues right now. Ill fix for her by tomorrow.
ham,Ü collecting ur laptop then going to configure da settings izzit?
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,"K, text me when you're on the way"
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,No problem. We will be spending a lot of quality time together...
ham,I'll let you know when it kicks in
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,i dnt wnt to tlk wid u
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,Oh ok.. Wat's ur email?
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Then any special there?
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Hi. Hope you had a good day. Have a better night.
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,Yesterday its with me only . Now am going home.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,So can collect ur laptop?
ham,Dunno y u ask me.
ham,So ü'll be submitting da project tmr rite?
ham,No she didnt. I will search online and let you know.
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Good. No swimsuit allowed :)
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,Sday only joined.so training we started today:)
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,Come to medical college at 7pm ......forward it da
ham,I want to be there so i can kiss you and feel you next to me
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,Pls dont forget to study
ham,I think just yourself …Thanks and see you tomo
ham,"Lol, oh you got a friend for the dog ?"
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"""
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,I'm not sure if its still available though
ham,I meant middle left or right?
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,"Haha, just what I was thinkin"
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Ard 515 like dat. Y?
ham,Am only searching for good dual sim mobile pa.
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,We'll join the  &lt;#&gt;  bus
ham,Good Morning my Dear........... Have a great &amp; successful day.
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,Now press conference da:)
ham,I only haf msn. It's yijue@hotmail.com
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,Wat u doing there?
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Ok...
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
spam,Call FREEPHONE 0800 542 0578 now!
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham,How is your schedule next week? I am out of town this weekend.
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,Yes princess! I want to make you happy...
ham,Somebody set up a website where you can play hold em using eve online spacebucks
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Now? I'm going out 4 dinner soon..
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,Yar but they say got some error.
