spam,message
ham,"Carlos took a while (again), we leave in a minute"
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,K come to nordstrom when you're done
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,Play w computer? Aiyah i tok 2 u lor?
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,I come n pick ü up... Come out immediately aft ur lesson...
ham,No message..no responce..what happend?
ham,Yes just finished watching days of our lives. I love it.
ham,No need lar i go engin? Cos my sis at arts today...
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,Tiwary to rcb.battle between bang and kochi.
ham,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
ham,I said its okay. Sorry
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,"Yeah, where's your class at?"
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,Are you up for the challenge? I know i am :)
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,I want to see your pretty pussy...
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,aathi..where are you dear..
ham,Ok then i will come to ur home after half an hour
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Omg it could snow here tonite!
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,I will come to ur home now
ham,Have a good evening! Ttyl
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,LOL what happens in Vegas stays in vegas
ham,If I get there before you after your ten billion calls and texts so help me god
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,Try neva mate!!
ham,Well. You know what i mean. Texting
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Waaaat?? Lololo ok next time then!
ham,I can make lasagna for you... vodka...
ham,Da is good good player.why he is unsold.
ham,Ok then i will come to ur home after half an hour
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,Kay... Since we are out already 
ham,Finally the match heading towards draw as your prediction.
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Pls accept me for one day. Or am begging you change the number.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,If I die I want u to have all my stuffs.
ham,Good morning princess! How are you?
ham,So how's the weather over there?
ham,Who's there say hi to our drugdealer
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,I'm home.
ham,"Sorry, I can't help you on this."
ham,Yeah sure I'll leave in a min
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,S:)s.nervous  &lt;#&gt; :)
ham,Kallis wont bat in 2nd innings.
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,I've told him that i've returned it. That should i re order it.
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
ham,Didn't you get hep b immunisation in nigeria.
ham,I donno its in your genes or something
ham,Thanks. Fills me with complete calm and reassurance! 
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,Oh just getting even with u.... u?
ham,I am on the way to tirupur.
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Just got to  &lt;#&gt;
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night...."
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,And do you have any one that can teach me how to ship cars.
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Your brother is a genius
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,You see the requirements please
ham,"Sorry, I'll call later"
ham,That's significant but dont worry.
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,That's y we haf to combine n c how lor...
